textID,text,selected_text,sentiment
eefc505b2b,self-portrait week http://unbecominglily.blogspot.com/2009/05/announcing.html  would you like to join in?,self-portrait week http://unbecominglily.blogspot.com/2009/05/announcing.html  would you like to join in?,neutral
a1d6e2d2f5, gotta catch `em all,gotta catch `em all,neutral
d1cd50d21b, Hey im a fan from New Zealand. Loving the show even tho we are soooo behind in the episodes! haha. Keep up the good work,Hey im a fan from New Zealand. Loving the show even tho we are soooo behind in the episodes! haha. Keep up the good work,positive
d6ef180985,_News I should have gone,_News I should have gone,neutral
842cdedfa9," ... Thanks Okiebud!  I get the message..Sorry, the content you selected is not currently available..","Thanks Okiebud!  I get the message..Sorry, the content you selected is not currently available.",neutral
7a8a122cd9,is going to work an amazing charity event for big brothers big sisters. i don`t mind working if its for a good cause,amazing,positive
51129d1eec,i would like some macaroni and cheese please....no?,i would like some macaroni and cheese please....no?,neutral
5a171b26b2, hahaha. I think you`re pretty far from me. Maybe next time though,hahaha. I think you`re pretty far from me.,neutral
7f8cc57c81,"Back from A&E, very nice Doctor diagnosed ligament damage, she felt I could still do my 5k run, but it might take me 10 days to heal",very nice,positive
43afc1a3c9,I hate watching the News. Why do such awful things happen?,I hate watching the News.,negative
4da1ef0d65,"** gifts & honesty box messages has been discontinued due to abuse ** - hehe, dalï¿½ï¿½ facebookovï¿½ aplikace na hovno",abuse,negative
0fecf27786," I usually do if there is choice, but I am lucky in that most foods I love are generally very healthy (except ice cream!!).",most foods I love are generally very healthy,positive
5f4cde780d, Oh no! Dead muffins ... how sad,sad,negative
b250fc6615, i couldnt call you because the time on my phone would run out  so if you can give me a shoutout on here i will be happy,e happy,positive
7c5d5895c7," - oh, COOL!! D. I`m going to like a bunchh of JB shows this summer... I am so broke now though  haha","- oh, COOL!! D. I`m going to like a bunchh of JB shows this summer... I am so broke now though  haha",neutral
b6ad9e9b07, will you be posting a pic of you H suit?? Pretty please?,will you be posting a pic of you H suit?? Pretty please?,neutral
63a38db144," snitchsneeker photos were cool -but, dang, what`s up with all the comments about your chest hair - that`s just creepy","snitchsneeker photos were cool -but, dang, what`s up with all the comments about your chest hair - that`s just creepy",neutral
4ca5e6d934, Isn`t MSN in this case a lot easier? Hahaha!,Hahaha!,positive
35516bb120, _online That`s the sad thing about it.,sad,negative
10c23a0f46, That is the best sticker EVER. Also. I dig your hair. It`s gotten long since I`ve seen you last.,best sticker EVER.,positive
07069f29c4,"It`s a beautiful day outside today, shame I`m stuck in the office with the blinds shut to stop glare.","It`s a beautiful day outside today, shame I`m stuck in the office with the blinds shut to stop glare.",neutral
077ee7b7ff," Oh no, but that means that you won`t be able to get pwned by my shottie this weekend","Oh no, but that means that you won`t be able to get pwned by my shottie this weekend",neutral
49efe991e4,Happy to have a Sunday off from work,Happy,positive
ff354645af, Am happy to provide backup support for all murderous rampages,Am happy,positive
216703ba65, WOW.How sweet!,sweet!,positive
236edcad26,"  trying tweetdeck, have seen, you are twittering with that programme, so I thought, I should give it a try","trying tweetdeck, have seen, you are twittering with that programme, so I thought, I should give it a try",neutral
3c9cebdeb4,boy don`t try to front i-i know just-just what you are-are-are,boy don`t try to front i-i know just-just what you are-are-are,neutral
6dfdb079b6,Ugh.. Fricken Internet is down. Can do like 0 work without it. I want back in college just for the connection,down.,negative
36e6c80b35,My legs are killing me now.  but i know it`s a good pain all in all.,My legs are killing me now.  but i know it`s a good pain all in all.,neutral
68103f1782, gray! .... i so feel neglected,i so feel neglected,negative
fab1c8edc5, coool thanks a lot  ****,thanks a lot,positive
7e75681229, Sorry to hear that.  Keep the faith though.  I might not be as bad as you think.,Sorry to hear that.  Keep the faith though.  I might not be as bad as you think,neutral
558eca05f1,  i can`t call you im from Mexico and i don`t know the code,i can`t call you im from Mexico and i don`t know the code,neutral
057c1e5ec8,"I just got back from lunch at Rick & Brianï¿½s Cafe with my father; I had the French Dip and it was good, but his omelette was burnt.","it was good, but his omelette was burnt.",neutral
5e1b9b01fa," lady in the water is pure bs, but i remember enjoying his other films.","lady in the water is pure bs, but i remember enjoying his other films.",neutral
99b75adc3b,Yes... today is Star Wars Day!    May the 4th be with you!,May the 4th be with you,positive
941067fe64, they look nice atleast  haha. <3,they look nice,positive
8db4d80318, Jars was gonna be my answer,Jars was gonna be my answer,neutral
47f459b637,happy mother`s day! everyone have a great day and make sure you go see ya mommas,great day,positive
021f556f61,_agwl Talking to whom? This `Shah Rukh Khan` is an imposter here... LOL! BTW thanx for the follow...,_agwl Talking to whom? This `Shah Rukh Khan` is an imposter here... LOL! BTW thanx for the follow...,neutral
63065c28a7, just going through some of his tracks in iTunes and buying his awesome tracks I don`t have. Loving it,Loving it,positive
40198f86d1, I do that all the time,I do that all the time,neutral
446ad869e8,Someone in UNITED STATES liked Eleminis http://tinyurl.com/dhlq5t,Someone in UNITED STATES liked Eleminis http://tinyurl.com/dhlq5t,neutral
b924090281,unpacking my new toy arrived in the studio right now  it`s called TC Finalizer. can`t wait to check how it sounds !!!,can`t wait,positive
9fc0ba21f9,Omega is tomorrow. Haven`t really planned anything for it. Make sure to come if you can. It`ll be awesome. Then move-in June 1st.,It`ll be awesome.,positive
55ee97cf53,installed the new modem which is meant to run 5 times faster than the old one and its slower  what the hell? gah slow internet kills me,slower,negative
ea7e11b6ae,_angel I cant i dont have mms  but i will waer it nexxt time i see you,_angel I cant i dont have mms  but i will waer it nexxt time i see you,neutral
e844d51a56,****....game starts in 30 min!!,****....game starts in 30 min!!,negative
837b42ff87,I`m not gonna be here when the new Transformers comes out.... i`ll be in Colombia,I`m not gonna be here when the new Transformers comes out.... i`ll be in Colombia,neutral
36e5ad4719,  I told ya`ll I am a good girl. You can see my halo and everything,I told ya`ll I am a good girl. You can see my halo and everything,positive
ce755267fa," aw, sure thing  their in my thoughts and prayers.","aw, sure thing  their in my thoughts and prayers.",neutral
2977740144,Found my book. Starting a real paper-bound journal tonight. Have an annoying zit above my lip. Makes me look like I have herpes,annoying,negative
bf54c43db4,At the dr office for abbie`s second round of shots...,At the dr office for abbie`s second round of shots...,neutral
b071c7bff0,bought my pink ipod nano 2 days ago  will be delivered this week. YAY!  & hopefully getting ears pierced again in a few weeks XD,& hopefully,positive
13f56e9956,"Omg my head still hurts, i need to get my comics today so i got to hurry  lol","hurts,",negative
772420f0e0,: psh...didn`t even pay for me though,: psh...didn`t even pay for me though,negative
860faaab6a,"http://twitpic.com/67mj4 - Yes, it is nice. Oh and Kevin`s shirtless too but you don`t see it as well","Yes, it is nice.",positive
6ccee02afb, lame right?  do u know what dates you`ll be in Cali?,lame right?,negative
f284612489,Wishing all MOMs a very Happy Mother`s Day!!,a very Happy Mother`s Day!!,positive
32480c3c45, ugh! Tis so warm outside too  unfair! I want to go read and pack!,unfair,negative
c4287c0723,Western Digital Caviar Black 1TB SATA 300 NCQ 32MB on the way...,Western Digital Caviar Black 1TB SATA 300 NCQ 32MB on the way...,neutral
bce44bef7b, Has to be a Mac! Believe me - you won`t regret it,Has to be a Mac! Believe me - you won`t regret it,positive
e1cf6a99a1," since I`m reading the Twilight series and watching Underworld today, I gotta say...perfect pic for my day",.perfect,positive
42efb11cd6,"_carter http://twitpic.com/3mdce - ONE ROAD, WHERE IS THE DESTINATION?","_carter http://twitpic.com/3mdce - ONE ROAD, WHERE IS THE DESTINATION?",neutral
f8a09628a8,Hanging out at the San Fran airport. Got a few hour wait until I go anywhere...BTW SFO`s $7 wifi is garbage.,garbage.,negative
f1f2fda39a,Cried my eyes out watching My Girl last period   hahah,Cried,negative
26ac912cc5,"CSI NY comes back to aus with `****, lies and silicone` (s05e04) EVRYONE ON EAST COAST TUNE IN TONIGHT  pleaseee","CSI NY comes back to aus with `****, lies and silicone` (s05e04) EVRYONE ON EAST COAST TUNE IN TONIGHT  pleaseee",neutral
3ff22a3aa1," hahahah yeah, you`re right! Plus I`m Twitteraddict so, You`ll find me here all (well almost) day most likely","hahahah yeah, you`re right! Plus I`m Twitteraddict so, You`ll find me here all (well almost) day most likely",neutral
abab4e5f84, hey there.  How are you. Pleasant surprise,. Pleasant surprise,positive
7135e56a77,spending the night with mom and Tommy.. just ordered Pizza Hut.. yum!,spending the night with mom and Tommy.. just ordered Pizza Hut.. yum!,positive
125249886e,Father is staying home and conference calling. Sorry ,Sorry,negative
0e6fb9153c, ya mine too but for very different reason,ya mine too but for very different reason,neutral
81a83e8d9a,why am i up so early,why am i up so early,negative
749cdf596f,Trance or Drum`n`Bass are awesome for working!!  *dances it out*,awesome,positive
6d788a179c,"Bears, beets, and... ****, never mind   How about SG1, take-out, and wasabi vodka with ginger ale and lime...","****,",negative
8783d1b3dd, pleaseeeee .. it was the only thing I wanted for my birthdayyyy!  please say happy birthday to me!,pleaseeeee .. it was the only thing I wanted for my birthdayyyy!  please say happy birthday to me!,positive
a7dbe83f5d,  what about sauce? Huh? I`m going to california tomorrow morning,what about sauce? Huh? I`m going to california tomorrow morning,neutral
95a60b53a0,is very angrrry! my FB account just got deleted- WTF??? all my poems I have ever written are on there,angrrry!,negative
4492448111, yeah I didn`t realize how bad it all was till now,e how bad it all was,negative
ecf4acd914, go with firefox,go with firefox,neutral
ecf1007508,Sunglasses whores   http://twitpic.com/4wtzj,Sunglasses whores,neutral
23519c6777, I`m not feeling very inspired today...I was suppose to be @ the B`ham concert tonight!,I`m not feeling very inspired today..,negative
d4f27a0788,This is what I had to endure to get prizes of to my lucky winners  http://twitpic.com/669nm,endure,negative
d68d268189, oooh that`s clever. I bow to your economic wisdom sensei,oooh that`s clever.,positive
a9e196f603, http://twitpic.com/67uc7 - can you lend me one? I have a cold too,cold,negative
e10a39f504,learn to fly higher...!  http://tinyurl.com/30tools,learn to fly higher...!,positive
f8afc0cc2e, one thing is good enough for me. friendship retained!,good,positive
a4ef9816c2,_educator Thanks. Photos look great - I`ll comment them asap,Thanks.,positive
21b23c75fc,"Finally picked up some handwraps, but struggling to wrap my stronger hand with the other! Defo should have got some a lot sooner though",struggling,negative
0d8cf5ff6b," I keep trying but no, I didn`t win  Had the right answer though! Trick question!","I keep trying but no, I didn`t win  Had the right answer though! Trick question!",neutral
